Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Std,Bwd Packet Length Min,Bwd Packet Length Mean,Flow Bytes/s,Flow IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Min,Fwd PSH Flags,Fwd Header Length,Bwd Header Length,Bwd Packets/s,SYN Flag Count,URG Flag Count,Down/Up Ratio,Init_Win_bytes_forward,Init_Win_bytes_backward,min_seg_size_forward,Active Mean,Active Std,Inbound,Label
6,231,1,2,6.0,6.0,0.0,6.0,6.0,77922.07792207792,2.0,2.0,2.0,2.0,0,20,40,8658.008658008657,0,1,2.0,1825,16425,20,0.0,0.0,1,BENIGN
6,64258,1,2,0.0,0.0,0.0,6.0,6.0,186.7471754489713,1.0,1.0,1.0,1.0,0,32,40,31.12452924149523,0,1,2.0,392,0,32,0.0,0.0,0,BENIGN
17,20874,2,2,62.0,31.0,0.0,79.0,79.0,10539.427038421,2.0,3.0,3.0,3.0,0,40,40,95.81297307655456,0,0,1.0,-1,-1,20,0.0,0.0,0,BENIGN
6,61496854,12,6,72.0,6.0,0.0,6.0,6.0,1.7561873978138784,1.0,25096941.0,5019388.2,1.0,0,240,120,0.0975659665452154,0,0,0.0,5840,0,20,73.0,50.363677387577646,1,Syn
17,57387,2,2,86.0,43.0,0.0,99.0,99.0,4948.8560126858,1.0,1.0,1.0,1.0,0,64,64,34.85109868088591,0,0,1.0,-1,-1,32,0.0,0.0,0,BENIGN
6,39095137,6,2,36.0,6.0,0.0,6.0,6.0,1.2277741858277669,1.0,1.0,1.0,1.0,0,120,40,0.0511572577428236,0,0,0.0,5840,0,20,1.0,0.0,1,Syn
6,63679362,10,4,60.0,6.0,0.0,6.0,6.0,1.319108693331444,1.0,51582678.0,17194226.0,1.0,0,200,80,0.0628146996824497,0,0,0.0,5840,0,20,29.5,34.11255878216506,1,Syn
17,218253,6,0,2088.0,393.0,35.08845964131227,0.0,0.0,9566.87880578961,1.0,0.0,0.0,0.0,0,48,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
6,38433822,8,2,48.0,6.0,0.0,6.0,6.0,1.5611249903795672,0.0,2.0,2.0,2.0,0,160,40,0.0520374996793189,0,0,0.0,5840,0,20,58.5,81.31727983645297,1,Syn
17,1,2,0,1918.0,959.0,0.0,0.0,0.0,1918000000.0,1.0,0.0,0.0,0.0,0,16,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_MSSQL
6,1,2,0,31.0,31.0,21.92031021678297,0.0,0.0,31000000.0,1.0,0.0,0.0,0.0,1,64,0,0.0,0,1,0.0,404,-1,32,0.0,0.0,0,BENIGN
17,107023,4,0,1438.0,389.0,34.06366588218791,0.0,0.0,13436.364146024687,1.0,0.0,0.0,0.0,0,-4,0,0.0,0,0,0.0,-1,-1,-1,0.0,0.0,1,DrDoS_UDP
6,64631193,12,6,72.0,6.0,0.0,6.0,6.0,1.6710197504786892,0.0,56999981.0,11399996.2,1.0,0,240,120,0.0928344305821494,0,0,0.0,5840,0,20,61.4,55.41028785343026,1,Syn
6,46133299,10,4,60.0,6.0,0.0,6.0,6.0,1.8208106036379488,0.0,9133421.0,3044473.666666667,0.0,0,200,80,0.0867052668399023,0,0,0.0,5840,0,20,54.0,42.97285965195552,1,Syn
6,5190770,4,0,24.0,6.0,0.0,0.0,0.0,4.623591490279862,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0.0,5840,-1,20,1.0,0.0,1,Syn
6,42318087,8,0,48.0,6.0,0.0,0.0,0.0,1.1342667734484313,1.0,0.0,0.0,0.0,0,160,0,0.0,0,0,0.0,5840,-1,20,18.0,29.44486372867091,1,Syn
17,1,2,0,1206.0,603.0,0.0,0.0,0.0,1206000000.0,1.0,0.0,0.0,0.0,0,-2,0,0.0,0,0,0.0,-1,-1,-1,0.0,0.0,1,DrDoS_MSSQL
17,25293,2,2,62.0,31.0,0.0,47.0,47.0,6167.714387379908,3.0,3.0,3.0,3.0,0,40,64,79.07326137666549,0,0,1.0,-1,-1,20,0.0,0.0,0,BENIGN
17,20870,2,2,86.0,43.0,0.0,121.0,121.0,15716.33924293244,1.0,1.0,1.0,1.0,0,16,16,95.831336847149,0,0,1.0,-1,-1,8,0.0,0.0,0,BENIGN
0,151554,6,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0.0,-1,-1,0,0.0,0.0,0,BENIGN
17,46156,2,2,76.0,38.0,0.0,90.0,90.0,5546.407834301066,2.0,3.0,3.0,3.0,0,40,40,43.33131120547708,0,0,1.0,-1,-1,20,0.0,0.0,0,BENIGN
0,114420243,52,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0.0,-1,-1,0,6.0,0.8528028654224414,0,BENIGN
6,871,4,0,129.0,46.0,18.87458608817688,0.0,0.0,148105.625717566,1.0,0.0,0.0,0.0,1,80,0,0.0,0,1,0.0,257,-1,20,0.0,0.0,0,BENIGN
6,42124061,8,0,48.0,6.0,0.0,0.0,0.0,1.139491275544397,0.0,0.0,0.0,0.0,0,160,0,0.0,0,0,0.0,5840,-1,20,1.0,0.0,1,Syn
6,851418,4,0,24.0,6.0,0.0,0.0,0.0,28.18826945166769,0.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0.0,5840,-1,20,0.0,0.0,1,Syn
6,29377,1,2,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0,32,64,68.08047111686011,0,1,2.0,428,41,32,0.0,0.0,0,BENIGN
6,148,2,2,12.0,6.0,0.0,6.0,6.0,162162.16216216216,1.0,2.0,2.0,2.0,0,40,40,13513.513513513511,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
17,1,2,0,1418.0,709.0,0.0,0.0,0.0,1418000000.0,1.0,0.0,0.0,0.0,0,1002,0,0.0,0,0,0.0,-1,-1,501,0.0,0.0,1,DrDoS_MSSQL
17,109113,4,0,1438.0,389.0,34.06366588218791,0.0,0.0,13178.99791958795,1.0,0.0,0.0,0.0,0,32,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
17,1,2,0,686.0,343.0,0.0,0.0,0.0,686000000.0,1.0,0.0,0.0,0.0,0,40,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
6,57187980,12,4,72.0,6.0,0.0,6.0,6.0,1.6786744347326132,0.0,22090926.0,7363642.0,1.0,0,240,80,0.0699447681138588,0,0,0.0,5840,0,20,60.5,70.25904449487861,1,Syn
6,47238284,10,2,60.0,6.0,0.0,6.0,6.0,1.5241874577831829,1.0,1.0,1.0,1.0,0,200,40,0.0423385404939773,0,0,0.0,5840,0,20,37.75,24.55436145915154,1,Syn
17,69698,2,2,94.0,47.0,0.0,63.0,63.0,3156.4750781944963,2.0,3.0,3.0,3.0,0,64,40,28.69522798358633,0,0,1.0,-1,-1,32,0.0,0.0,0,BENIGN
6,2,3,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,96,0,0.0,0,1,0.0,266,-1,32,0.0,0.0,1,BENIGN
6,144935,4,2,74.0,31.0,14.433756729740644,35.0,35.0,993.5488322351398,1.0,3.0,3.0,3.0,1,80,40,13.799289336599164,0,1,0.0,119,254,20,0.0,0.0,1,BENIGN
6,5084127,10,8,1255.0,552.0,225.62912046099007,0.0,41.0,311.3612228805457,2.0,134746.0,19249.42857142857,2.0,0,224,184,1.5735248155681398,0,0,0.0,8192,119,20,0.0,0.0,0,BENIGN
6,61151612,12,6,72.0,6.0,0.0,6.0,6.0,1.7661022574515288,1.0,50346968.0,10069393.6,1.0,0,240,120,0.0981167920806404,0,0,0.0,5840,0,20,34.0,30.380915061926625,1,Syn
6,54185365,6,0,36.0,6.0,0.0,0.0,0.0,0.6643860385548755,1.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0.0,5840,-1,20,1.0,0.0,1,Syn
17,21210,2,2,88.0,44.0,0.0,60.0,60.0,9806.694955209809,2.0,2.0,2.0,2.0,0,64,40,94.2951438000943,0,0,1.0,-1,-1,32,0.0,0.0,0,BENIGN
6,120,1,1,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0,32,32,8333.333333333334,0,1,1.0,296,244,32,0.0,0.0,0,BENIGN
6,38192616,8,2,48.0,6.0,0.0,6.0,6.0,1.5709842970693602,0.0,49.0,49.0,49.0,0,160,40,0.0523661432356453,0,0,0.0,5840,0,20,70.33333333333334,120.08885599144216,1,Syn
6,60518569,12,10,72.0,6.0,0.0,6.0,6.0,2.181148731391848,0.0,60518460.0,6724273.333333332,1.0,0,240,200,0.1652385402569581,0,0,0.0,5840,0,20,103.75,5.377421934967227,1,Syn
17,1,2,0,1682.0,841.0,0.0,0.0,0.0,1682000000.0,1.0,0.0,0.0,0.0,0,-2,0,0.0,0,0,0.0,-1,-1,-1,0.0,0.0,1,DrDoS_MSSQL
17,106111,4,0,1438.0,389.0,34.06366588218791,0.0,0.0,13551.846651148326,1.0,0.0,0.0,0.0,0,1536,0,0.0,0,0,0.0,-1,-1,375,0.0,0.0,1,DrDoS_UDP
17,109471,4,0,1402.0,370.0,22.516660498395403,0.0,0.0,12807.0447881174,1.0,0.0,0.0,0.0,0,32,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
6,56863557,12,8,72.0,6.0,0.0,6.0,6.0,2.1103146959308225,0.0,45368329.0,6481189.857142857,0.0,0,240,160,0.1406876463953881,0,0,0.0,5840,0,20,63.6,44.44434722211589,1,Syn
17,46235,2,2,70.0,35.0,0.0,63.0,63.0,4239.212717638153,2.0,2.0,2.0,2.0,0,40,64,43.25727262896076,0,0,1.0,-1,-1,20,0.0,0.0,0,BENIGN
6,38911940,8,4,48.0,6.0,0.0,6.0,6.0,1.8503318004704985,0.0,38911837.0,12970612.333333332,0.0,0,160,80,0.1027962111372499,0,0,0.0,5840,0,20,52.5,72.8319984622144,1,Syn
17,50,2,0,802.0,401.0,0.0,0.0,0.0,16040000.0,50.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0.0,-1,-1,0,0.0,0.0,1,DrDoS_UDP
17,2,2,0,1106.0,553.0,0.0,0.0,0.0,553000000.0,2.0,0.0,0.0,0.0,0,-2125437944,0,0.0,0,0,0.0,-1,-1,-1062718972,0.0,0.0,1,DrDoS_MSSQL
17,211,4,0,5888.0,1472.0,0.0,0.0,0.0,27905213.27014218,1.0,0.0,0.0,0.0,0,3608,0,0.0,0,0,0.0,-1,-1,902,0.0,0.0,1,DrDoS_LDAP
6,65956642,12,6,72.0,6.0,0.0,6.0,6.0,1.637439334767831,1.0,35556558.0,7111311.6,1.0,0,240,120,0.0909688519315461,0,0,0.0,5840,0,20,39.4,54.63789893471381,1,Syn
17,48,2,0,2944.0,1472.0,0.0,0.0,0.0,61333333.33333333,48.0,0.0,0.0,0.0,0,2770,0,0.0,0,0,0.0,-1,-1,1385,0.0,0.0,1,DrDoS_LDAP
6,64390364,12,4,72.0,6.0,0.0,6.0,6.0,1.4909063101429274,0.0,27784259.0,9261419.666666668,1.0,0,240,80,0.0621210962559553,0,0,0.0,5840,0,20,33.6,49.27271049982942,1,Syn
6,19000600,4,2,24.0,6.0,0.0,6.0,6.0,1.894677010199678,1.0,2.0,2.0,2.0,0,80,40,0.1052598338999821,0,0,0.0,5840,0,20,1.0,0.0,1,Syn
17,1,2,0,2336.0,1168.0,0.0,0.0,0.0,2336000000.0,1.0,0.0,0.0,0.0,0,2944,0,0.0,0,0,0.0,-1,-1,1472,0.0,0.0,1,DrDoS_LDAP
17,1,2,0,1456.0,728.0,0.0,0.0,0.0,1456000000.0,1.0,0.0,0.0,0.0,0,-2125437944,0,0.0,0,0,0.0,-1,-1,-1062718972,0.0,0.0,1,DrDoS_MSSQL
17,108009,4,0,1398.0,369.0,22.516660498395403,0.0,0.0,12943.365830625224,1.0,0.0,0.0,0.0,0,32,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
17,20689,2,2,88.0,44.0,0.0,72.0,72.0,11213.68843346706,3.0,3.0,3.0,3.0,0,40,64,96.66972787471606,0,0,1.0,-1,-1,20,0.0,0.0,0,BENIGN
17,45261,2,2,62.0,31.0,0.0,89.0,89.0,5302.57837873666,2.0,2.0,2.0,2.0,0,40,40,44.18815315613884,0,0,1.0,-1,-1,20,0.0,0.0,0,BENIGN
6,56664158,14,8,84.0,6.0,0.0,6.0,6.0,2.329514893700529,0.0,45335690.0,6476527.142857143,0.0,0,280,160,0.1411827208303351,0,0,0.0,5840,0,20,853374.2,1908109.3660834013,1,Syn
6,42004980,8,0,48.0,6.0,0.0,0.0,0.0,1.1427216487187948,0.0,0.0,0.0,0.0,0,160,0,0.0,0,0,0.0,5840,-1,20,1.0,0.0,1,Syn
6,1,2,0,37.0,31.0,17.677669529663692,0.0,0.0,37000000.0,1.0,0.0,0.0,0.0,1,40,0,0.0,0,1,0.0,16318,-1,20,0.0,0.0,0,BENIGN
17,108972,4,0,1398.0,369.0,22.516660498395403,0.0,0.0,12828.983592115406,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
6,67145332,14,6,84.0,6.0,0.0,6.0,6.0,1.7871681682950054,0.0,10000207.0,2000041.4,1.0,0,280,120,0.0893584084147502,0,0,0.0,5840,0,20,215970.4,482864.1237923977,1,Syn
6,634,4,0,129.0,46.0,18.87458608817688,0.0,0.0,203470.0315457413,1.0,0.0,0.0,0.0,1,80,0,0.0,0,1,0.0,258,-1,20,0.0,0.0,0,BENIGN
17,105765,4,0,1398.0,369.0,22.516660498395403,0.0,0.0,13217.983264785136,1.0,0.0,0.0,0.0,0,56,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
0,112398206,56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0.0,-1,-1,0,321829.1666666666,1114826.5768479486,0,BENIGN
6,178,2,2,12.0,6.0,0.0,6.0,6.0,134831.4606741573,1.0,1.0,1.0,1.0,0,40,40,11235.955056179777,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
17,989100,20,0,7242.0,401.0,30.127623275169363,0.0,0.0,7321.807703973309,1.0,0.0,0.0,0.0,0,160,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
6,54461214,12,6,72.0,6.0,0.0,6.0,6.0,1.9830626618055192,0.0,14738152.0,2947630.4,1.0,0,240,120,0.1101701478780844,0,0,0.0,5840,0,20,1557090.666666667,2696874.4105790937,1,Syn
6,44965675,10,4,60.0,6.0,0.0,6.0,6.0,1.8680916054301424,0.0,18407132.0,6135710.666666666,1.0,0,200,80,0.088956743115721,0,0,0.0,5840,0,20,32.25,36.60031875999625,1,Syn
6,5256064,12,6,1267.0,567.0,216.45216071637603,0.0,47.0,294.7072181769476,2.0,533803.0,106760.6,2.0,0,400,208,1.141538611401992,0,0,0.0,29200,59,32,0.0,0.0,0,BENIGN
6,115400268,38,40,5631.0,2145.0,490.70852554367934,0.0,63.8,70.90971400517024,1.0,110415490.0,2831166.4102564105,1.0,0,784,824,0.3466196456320188,0,0,1.0,8192,4328,20,38777.909090909096,34341.78998379248,0,BENIGN
6,60327540,12,10,72.0,6.0,0.0,6.0,6.0,2.1880554055411507,1.0,49910253.0,5545583.666666667,1.0,0,240,200,0.1657617731470569,0,0,0.0,5840,0,20,92.2,20.89736825535694,1,Syn
6,33489,1,2,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0,32,64,59.721102451551246,0,1,2.0,264,235,32,0.0,0.0,0,BENIGN
6,44872305,12,8,72.0,6.0,0.0,6.0,6.0,2.674255311823184,1.0,14675202.0,2096457.428571428,1.0,0,240,160,0.1782836874548789,0,0,0.0,5840,0,20,21.66666666666667,35.7957166897568,1,Syn
6,40833017,8,2,48.0,6.0,0.0,6.0,6.0,1.4693991384472032,0.0,1.0,1.0,1.0,0,160,40,0.0489799712815734,0,0,0.0,5840,0,20,1.0,0.0,1,Syn
6,43630928,8,2,48.0,6.0,0.0,6.0,6.0,1.3751713005049997,0.0,1.0,1.0,1.0,0,160,40,0.0458390433501666,0,0,0.0,5840,0,20,1.0,0.0,1,Syn
17,1,2,0,1064.0,532.0,0.0,0.0,0.0,1064000000.0,1.0,0.0,0.0,0.0,0,28,0,0.0,0,0,0.0,-1,-1,14,0.0,0.0,1,DrDoS_MSSQL
17,20927,2,2,70.0,35.0,0.0,87.0,87.0,11659.578534907056,2.0,2.0,2.0,2.0,0,40,40,95.57031585989392,0,0,1.0,-1,-1,20,0.0,0.0,0,BENIGN
6,61229027,8,6,48.0,6.0,0.0,6.0,6.0,1.3718983318157252,1.0,61228948.0,12245789.6,1.0,0,160,120,0.0979927379868375,0,0,0.0,5840,0,20,61.66666666666667,53.89186704256342,1,Syn
6,47,2,0,12.0,6.0,0.0,0.0,0.0,255319.14893617024,47.0,0.0,0.0,0.0,0,40,0,0.0,0,1,0.0,255,-1,20,0.0,0.0,1,BENIGN
17,213809,6,0,2088.0,393.0,35.08845964131227,0.0,0.0,9765.725483959985,1.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
17,107172,4,0,1438.0,389.0,34.06366588218791,0.0,0.0,13417.683723360578,1.0,0.0,0.0,0.0,0,1488,0,0.0,0,0,0.0,-1,-1,369,0.0,0.0,1,DrDoS_UDP
6,46968574,10,4,60.0,6.0,0.0,6.0,6.0,1.7884298552474684,0.0,3267602.0,1089200.6666666665,0.0,0,200,80,0.0851633264403556,0,0,0.0,5840,0,20,1633857.5,2310622.021271437,1,Syn
6,62209057,10,4,60.0,6.0,0.0,6.0,6.0,1.350285698752836,1.0,12682454.0,4227484.666666666,1.0,0,200,80,0.0642993189882302,0,0,0.0,5840,0,20,30.25,58.5,1,Syn
6,56888892,10,4,60.0,6.0,0.0,6.0,6.0,1.4765624192504927,1.0,8706056.0,2902018.666666667,1.0,0,200,80,0.0703124961547853,0,0,0.0,5840,0,20,38.75,46.30604712129939,1,Syn
6,33165772,6,0,36.0,6.0,0.0,0.0,0.0,1.0854564157288424,1.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0.0,5840,-1,20,24.5,33.23401871576773,1,Syn
6,56739925,12,6,72.0,6.0,0.0,6.0,6.0,1.9034216206665768,0.0,56739799.0,11347959.8,0.0,0,240,120,0.1057456455925876,0,0,0.0,5840,0,20,55.6,56.40301410385796,1,Syn
6,114,2,2,12.0,6.0,0.0,6.0,6.0,210526.31578947368,2.0,2.0,2.0,2.0,0,40,40,17543.859649122805,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
6,117504619,28,28,1894.0,517.0,135.82810877088414,0.0,251.7857142857144,76.11615676146313,1.0,117463621.0,4350504.481481481,1.0,0,632,584,0.2382885050671923,0,0,1.0,8192,246,20,253647.0,41625.96199488968,0,BENIGN
6,8578,3,2,82.0,38.0,18.475208614068023,6.0,6.0,10958.265329913733,1.0,1.0,1.0,1.0,1,60,40,233.15458148752617,0,1,0.0,31,0,20,0.0,0.0,1,BENIGN
17,217365,6,0,2088.0,393.0,35.08845964131227,0.0,0.0,9605.962321440897,1.0,0.0,0.0,0.0,0,48,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
17,20795,2,2,86.0,43.0,0.0,59.0,59.0,9810.050492906948,2.0,3.0,3.0,3.0,0,40,40,96.1769656167348,0,0,1.0,-1,-1,20,0.0,0.0,0,BENIGN
6,54233699,10,4,60.0,6.0,0.0,6.0,6.0,1.548852494829829,1.0,36310830.0,12103610.0,1.0,0,200,80,0.0737548807061823,0,0,0.0,5840,0,20,13.75,25.5,1,Syn
6,4,3,0,18.0,6.0,0.0,0.0,0.0,4500000.0,1.0,0.0,0.0,0.0,0,60,0,0.0,0,1,0.0,509,-1,20,0.0,0.0,1,BENIGN
6,40626578,8,4,48.0,6.0,0.0,6.0,6.0,1.7722388530975952,1.0,10324884.0,3441628.0,1.0,0,160,80,0.0984577140609775,0,0,0.0,5840,0,20,52.66666666666667,54.15102338214241,1,Syn
6,41057957,8,6,48.0,6.0,0.0,6.0,6.0,2.0458884498320264,0.0,41057904.0,8211580.8,0.0,0,160,120,0.1461348892737161,0,0,0.0,5840,0,20,36.66666666666666,30.89228598426043,1,Syn
6,79,1,2,6.0,6.0,0.0,6.0,6.0,227848.1012658228,4.0,4.0,4.0,4.0,0,20,40,25316.45569620253,0,1,2.0,1959,256,20,0.0,0.0,1,BENIGN
17,1496856,12,0,600.0,50.0,0.0,0.0,0.0,400.8401609774087,2.0,0.0,0.0,0.0,0,384,0,0.0,0,0,0.0,-1,-1,32,0.0,0.0,1,BENIGN
6,58915073,12,4,72.0,6.0,0.0,6.0,6.0,1.6294641610645209,0.0,4115059.0,1371686.3333333335,2.0,0,240,80,0.067894340044355,0,0,0.0,5840,0,20,1028790.75,2057579.5,1,Syn
17,216101,6,0,2088.0,393.0,35.08845964131227,0.0,0.0,9662.148717497836,1.0,0.0,0.0,0.0,0,48,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
17,35484,2,2,180.0,90.0,0.0,147.0,147.0,13358.133243151842,3.0,3.0,3.0,3.0,0,64,40,56.36343140570396,0,0,1.0,-1,-1,32,0.0,0.0,0,BENIGN
17,1,2,0,908.0,454.0,0.0,0.0,0.0,908000000.0,1.0,0.0,0.0,0.0,0,28,0,0.0,0,0,0.0,-1,-1,14,0.0,0.0,1,DrDoS_MSSQL
17,212131,6,0,2088.0,393.0,35.08845964131227,0.0,0.0,9842.974388467504,1.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
6,42798721,10,2,60.0,6.0,0.0,6.0,6.0,1.6822932629225065,0.0,2.0,2.0,2.0,0,200,40,0.046730368414514,0,0,0.0,5840,0,20,79.0,42.42640687119285,1,Syn
6,60034363,8,2,48.0,6.0,0.0,6.0,6.0,0.9994276111499676,1.0,1.0,1.0,1.0,0,160,40,0.0333142537049989,0,0,0.0,5840,0,20,17.666666666666664,28.867513459481287,1,Syn
17,20813,2,2,62.0,31.0,0.0,79.0,79.0,10570.316629029932,2.0,3.0,3.0,3.0,0,40,40,96.09378753663574,0,0,1.0,-1,-1,20,0.0,0.0,0,BENIGN
17,3,2,0,766.0,383.0,0.0,0.0,0.0,255333333.3333333,3.0,0.0,0.0,0.0,0,778,0,0.0,0,0,0.0,-1,-1,389,0.0,0.0,1,DrDoS_UDP
17,20634,2,2,92.0,46.0,0.0,85.0,85.0,12697.489580304353,3.0,3.0,3.0,3.0,0,64,40,96.92740137636908,0,0,1.0,-1,-1,32,0.0,0.0,0,BENIGN
6,144,1,3,0.0,0.0,0.0,0.0,24.666666666666664,513888.8888888889,1.0,4.0,2.0,1.0,0,32,96,20833.33333333333,0,1,3.0,244,296,32,0.0,0.0,1,BENIGN
6,54262714,10,4,60.0,6.0,0.0,6.0,6.0,1.5480243026546736,0.0,42852113.0,14284037.666666668,0.0,0,200,80,0.0737154429835558,0,0,0.0,5840,0,20,13.75,25.5,1,Syn
6,54640056,12,8,72.0,6.0,0.0,6.0,6.0,2.196191014152694,0.0,54639948.0,7805706.857142857,1.0,0,240,160,0.1464127342768462,0,0,0.0,5840,0,20,8961.75,17844.25045357748,1,Syn
6,32681262,14,10,84.0,6.0,0.0,6.0,6.0,4.406194595545301,1.0,11066046.0,1229560.666666667,1.0,0,280,200,0.305985735801757,0,0,0.0,5840,0,20,1632217.0,2826986.6446831687,1,Syn
6,39128665,8,4,48.0,6.0,0.0,6.0,6.0,1.840083222875097,1.0,5443229.0,1814409.6666666665,1.0,0,160,80,0.1022268457152831,0,0,0.0,5840,0,20,38.333333333333336,64.66323014923809,1,Syn
17,108994,4,0,1398.0,369.0,22.516660498395403,0.0,0.0,12826.394113437438,1.0,0.0,0.0,0.0,0,80,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
17,218236,6,0,2088.0,393.0,35.08845964131227,0.0,0.0,9567.62404003006,1.0,0.0,0.0,0.0,0,48,0,0.0,0,0,0.0,-1,-1,8,0.0,0.0,1,DrDoS_UDP
6,55035546,12,6,72.0,6.0,0.0,6.0,6.0,1.9623681029711235,0.0,33361397.0,6672279.4,1.0,0,240,120,0.1090204501650624,0,0,0.0,5840,0,20,79.25,53.05578824847169,1,Syn
6,62190803,16,4,96.0,6.0,0.0,6.0,6.0,1.929545756146612,0.0,1239852.0,413284.0,1.0,0,320,80,0.0643181918715537,0,0,0.0,5840,0,20,1424052.25,2104281.094738276,1,Syn
17,218052,6,0,2088.0,393.0,35.08845964131227,0.0,0.0,9575.697540036324,1.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
6,45012267,8,0,48.0,6.0,0.0,0.0,0.0,1.0663759725765425,1.0,0.0,0.0,0.0,0,160,0,0.0,0,0,0.0,5840,-1,20,13.666666666666664,21.939310229205777,1,Syn
6,40075073,8,4,48.0,6.0,0.0,6.0,6.0,1.7966280435721227,0.0,25232369.0,8410789.666666668,0.0,0,160,80,0.0998126690873401,0,0,0.0,5840,0,20,51.0,70.71067811865477,1,Syn
17,20864,2,2,62.0,31.0,0.0,79.0,79.0,10544.478527607362,3.0,3.0,3.0,3.0,0,40,40,95.85889570552148,0,0,1.0,-1,-1,20,0.0,0.0,0,BENIGN
6,60960328,12,4,72.0,6.0,0.0,6.0,6.0,1.5747946763016103,1.0,19432985.0,6477661.666666666,1.0,0,240,80,0.0656164448459004,0,0,0.0,5840,0,20,41.4,55.31997830802178,1,Syn
6,54,2,2,12.0,6.0,0.0,6.0,6.0,444444.4444444445,1.0,1.0,1.0,1.0,0,40,40,37037.03703703704,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
6,32956393,6,2,36.0,6.0,0.0,6.0,6.0,1.4564700694035295,0.0,1.0,1.0,1.0,0,120,40,0.0606862528918137,0,0,0.0,5840,0,20,47.0,0.0,1,Syn
17,215051,6,0,2088.0,393.0,35.08845964131227,0.0,0.0,9709.324764823228,1.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0.0,-1,-1,20,0.0,0.0,1,DrDoS_UDP
6,57223298,10,4,60.0,6.0,0.0,6.0,6.0,1.4679335678974672,1.0,29632225.0,9877408.333333332,1.0,0,200,80,0.0699015984713079,0,0,0.0,5840,0,20,58.75,67.23280449304491,1,Syn
6,256,2,2,12.0,6.0,0.0,6.0,6.0,93750.0,1.0,1.0,1.0,1.0,0,40,40,7812.5,0,0,1.0,5840,0,20,0.0,0.0,1,Syn
6,37142113,8,2,48.0,6.0,0.0,6.0,6.0,1.6154169796424882,1.0,1.0,1.0,1.0,0,160,40,0.0538472326547496,0,0,0.0,5840,0,20,50.33333333333334,50.54041287260457,1,Syn
6,40955,1,3,6.0,6.0,0.0,6.0,6.0,586.0090343059455,1.0,4.0,2.0,1.0,0,20,60,73.25112928824319,0,1,3.0,16560,238,20,0.0,0.0,0,BENIGN
6,40503306,10,6,60.0,6.0,0.0,6.0,6.0,2.37017689370838,1.0,12118358.0,2423671.6,1.0,0,200,120,0.1481360558567737,0,0,0.0,5840,0,20,68.5,52.09286579433567,1,Syn
6,45533106,6,0,36.0,6.0,0.0,0.0,0.0,0.7906335227823027,1.0,0.0,0.0,0.0,0,120,0,0.0,0,0,0.0,5840,-1,20,1.0,0.0,1,Syn
